,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
3500,31,Private,12.581260660154062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,7.62657020629066,3,4,3.713572066704308
3501,64,Self-emp-not-inc,12.026646891848245,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,9,3.258096538021482
3502,31,Private,12.1275163326244,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0.0,0.0,3,2,3.044522437723423
3503,59,Private,12.120552882803391,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
3504,47,Private,11.468775020634858,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,0.0,3,4,3.713572066704308
3505,20,Private,12.525220681018183,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
3506,63,Private,11.799194038903504,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
3507,24,Private,12.994845865096584,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0.0,0.0,2,2,3.828641396489095
3508,40,Local-gov,10.117146264639125,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,8.83200393125627,0.0,3,4,3.713572066704308
3509,38,Local-gov,12.110233325755985,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,0.0,3,8,3.713572066704308
3510,34,Private,12.170637159357598,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0.0,0.0,3,4,3.713572066704308
3511,26,Private,13.038000852742108,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,1,2,3.044522437723423
3512,47,Self-emp-not-inc,12.708110772089814,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,4,3.970291913552122
3513,60,Private,11.780545126384956,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
3514,31,Private,11.005925846037767,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3515,23,Private,12.483325522491416,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0.0,0.0,2,3,3.044522437723423
3516,52,Private,11.505981410735798,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1,8.04044688130311,0.0,3,8,3.8918202981106265
3517,55,Private,12.920340212211611,9th,5,Divorced,Craft-repair,Unmarried,White,Female,1,11.512925464970229,0.0,3,9,3.6375861597263857
3518,65,Private,12.226086034928189,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0.0,0.0,3,0,3.044522437723423
3519,35,Private,12.245807649490189,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,2,0,3.713572066704308
3520,31,Private,11.938709406986291,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Other,Male,0,0.0,0.0,3,6,3.9318256327243257
3521,45,Private,12.920917715066237,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
3522,45,Private,12.674944384429654,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
3523,45,Private,11.473155000731508,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,0.0,3,9,3.713572066704308
3524,22,Private,12.275598708178784,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,3,2.772588722239781
3525,46,State-gov,12.650809747528022,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0.0,0.0,3,2,3.713572066704308
3526,55,Local-gov,12.448822726483302,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3527,45,Private,12.39400758444032,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,0.0,3,0,3.8918202981106265
3528,28,Self-emp-not-inc,12.553106765713476,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,1.6094379124341003
3529,55,Self-emp-not-inc,12.89138672731846,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,0.0,3,4,3.258096538021482
3530,24,Private,12.3869932214085,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,1,7,3.713572066704308
3531,52,Private,12.239812017388752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3532,30,Private,11.45366366409134,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3533,35,Private,11.999060776143205,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.713572066704308
3534,51,Private,11.742424775587336,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0.0,0.0,1,1,3.713572066704308
3535,26,Private,12.462848245540732,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
3536,40,Private,10.934409692234288,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,0,3.044522437723423
3537,47,Self-emp-inc,12.281277515871055,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,9.617470759403409,0.0,3,0,3.970291913552122
3538,52,Self-emp-not-inc,11.895326633479842,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,0,0.0,0.0,3,5,3.713572066704308
3539,42,Self-emp-not-inc,10.900491536449458,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,4,3.9318256327243257
3540,31,Local-gov,12.228181435118152,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,2,3.784189633918261
3541,48,Self-emp-not-inc,10.851683845421269,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,6,3.9318256327243257
3542,21,State-gov,12.023981062290272,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,3,2.70805020110221
3543,46,Private,11.223855763539852,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,7.303843225277705,3,8,3.970291913552122
3544,59,Local-gov,12.381839433353454,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.6635616461296463
3545,33,Private,11.577504610282627,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
3546,31,Private,12.25141401228584,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0.0,0.0,3,0,3.713572066704308
3547,17,Private,10.956492107726104,10th,6,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,1,3.4339872044851463
3548,40,Private,12.220335446481176,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
3549,46,Private,12.520050922180534,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,11.512925464970229,0.0,3,8,3.713572066704308
3550,46,Local-gov,12.998030689527033,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,0.0,3,8,3.713572066704308
3551,24,Private,12.058807373451009,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3552,26,Private,11.9208009989996,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
3553,51,Private,12.07294688491158,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1,8.552367266423891,0.0,3,8,3.828641396489095
3554,44,Private,11.494883686469464,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
3555,52,Federal-gov,11.720037190571402,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,0,3.828641396489095
3556,57,Private,12.491965618497494,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,5,3.7612001156935624
3557,22,Private,11.751517078168522,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3558,74,Self-emp-inc,12.337434185726698,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,9.906084178383392,0.0,3,4,3.258096538021482
3559,48,Private,11.484289336933893,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,0,3.713572066704308
3560,51,Private,12.281402727745943,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.784189633918261
3561,61,Private,11.948602883419843,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,5,1.6094379124341003
3562,28,Private,10.66277353560012,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
3563,30,Private,13.008878839953011,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0.0,0.0,3,2,3.7376696182833684
3564,45,Private,12.42518407877098,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,0,0.0,0.0,3,2,3.713572066704308
3565,60,State-gov,12.17691671212608,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,8.04044688130311,0.0,3,5,3.713572066704308
3566,50,Private,11.430413043395763,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,4,3.828641396489095
3567,46,Private,12.39642850735245,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,1,8.94754601503218,0.0,3,7,3.713572066704308
3568,38,Private,12.79108323848554,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.7612001156935624
3569,57,Federal-gov,12.656925310101514,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,4,3.713572066704308
3570,36,Private,13.013302691217728,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
3571,20,Private,11.769434157451055,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,3,3.044522437723423
3572,31,State-gov,11.968284889352235,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3573,31,Private,12.175902056185055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
3574,35,Private,11.743513239173671,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
3575,37,Private,11.726309547216,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,3.970291913552122
3576,44,Private,12.224707925074346,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1,9.261128538808288,0.0,3,6,3.713572066704308
3577,21,Private,12.776003619957356,10th,6,Separated,Sales,Unmarried,Black,Female,0,0.0,0.0,3,1,3.6635616461296463
3578,34,Private,11.285246644854258,Bachelors,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0.0,0.0,3,6,3.713572066704308
3579,24,Private,11.932799596039024,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,3,3.6888794541139363
3580,24,State-gov,12.194667857466737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0.0,0.0,3,0,3.912023005428146
3581,64,Private,11.533747180662528,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0.0,0.0,3,0,3.9318256327243257
3582,46,Private,12.148771868615906,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3583,22,Private,11.887780151412256,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,2,3.713572066704308
3584,29,Private,12.738273189303856,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.8066624897703196
3585,41,State-gov,13.157790365010792,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0.0,7.372118028337787,0,6,3.713572066704308
3586,18,Private,12.52109504180152,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0.0,0.0,3,1,2.1972245773362196
3587,29,Federal-gov,11.735700948555822,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,8,3.7612001156935624
3588,27,Local-gov,12.250615708280844,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0.0,0.0,3,2,3.58351893845611
3589,46,State-gov,12.950920037675637,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
3590,44,Private,10.419957218687204,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
3591,46,Federal-gov,11.290506650970476,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,2,0,3.713572066704308
3592,32,Private,12.155983888553964,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,3.970291913552122
3593,38,Self-emp-inc,12.640083097520584,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
3594,39,Private,11.483877632161564,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
3595,48,Self-emp-not-inc,12.141294095587993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3596,28,Private,11.537949729874963,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,0.0,3,3,3.713572066704308
3597,39,Private,12.164250150676336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,9.617470759403409,0.0,3,0,3.9318256327243257
3598,38,Private,13.078091689528163,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,8.94754601503218,0.0,3,5,3.713572066704308
3599,50,Self-emp-not-inc,10.54307571600151,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,1,8,3.713572066704308
3600,55,Private,11.987064282527449,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
3601,53,Private,12.482681131513337,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,3,3.713572066704308
3602,27,Private,12.025940689809213,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Female,0,0.0,0.0,3,6,3.5263605246161616
3603,55,Local-gov,11.993269200581937,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,0,3.970291913552122
3604,26,Private,11.577832668136228,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0.0,0.0,3,2,3.367295829986474
3605,37,Local-gov,12.808832757860571,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,2,4,3.713572066704308
3606,17,Private,12.094884068556818,12th,8,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,1,3.044522437723423
3607,40,Local-gov,11.477868073154823,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,2,3.713572066704308
3608,55,Private,11.862722812368691,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3609,59,Private,12.153315121787102,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,0.0,1,8,3.713572066704308
3610,44,Private,12.173161982072914,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3611,36,Private,12.12539932239383,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
3612,54,Local-gov,12.042294099519092,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,2,3.6635616461296463
3613,21,Private,11.950121771239846,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0.0,0.0,0,3,3.713572066704308
3614,21,Private,12.631716127326465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0.0,0.0,3,2,3.58351893845611
3615,21,Private,12.220330517276873,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,2,3.044522437723423
3616,28,Private,12.913600920655869,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
3617,57,Private,11.400797658319732,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
3618,45,Private,11.603086044678186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.970291913552122
3619,73,Local-gov,12.111228856948552,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,1,0,2.3978952727983707
3620,37,Local-gov,12.651504982950875,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,1,8.552367266423891,0.0,3,8,3.713572066704308
3621,44,State-gov,11.862588885527792,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,9.617470759403409,0.0,3,4,3.970291913552122
3622,50,Private,11.507681740647175,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,0,3.58351893845611
3623,43,Private,11.971476260169982,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,3,3.58351893845611
3624,30,Private,12.04262387209678,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0.0,0.0,3,0,3.258096538021482
3625,54,Private,12.459807475607295,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,2,9,3.713572066704308
3626,54,Private,12.04686000892313,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,4,3.8918202981106265
3627,49,Private,12.293891196667085,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,8,3.6635616461296463
3628,30,Private,12.077852835726263,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3629,42,Private,11.577588978295951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
3630,33,Local-gov,11.520248585350007,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,0.0,3,0,3.970291913552122
3631,25,Private,12.595100058602196,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0.0,0.0,3,2,3.258096538021482
3632,44,Private,11.113432488132354,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,0,6.38856140554563,0.0,3,6,3.258096538021482
3633,43,Private,11.793537604237644,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,1,2,3.713572066704308
3634,57,Private,12.60655201212568,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,8.04044688130311,0.0,3,8,3.713572066704308
3635,45,Self-emp-not-inc,12.226884567238915,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.970291913552122
3636,31,State-gov,11.001599716162556,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0.0,0.0,3,2,3.58351893845611
3637,28,Federal-gov,12.006785991840184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,8.552367266423891,0.0,3,8,3.713572066704308
3638,28,State-gov,11.915887442860274,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
3639,47,Private,12.264912145552607,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
3640,35,Self-emp-not-inc,12.096101517314665,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0.0,0.0,2,2,3.6635616461296463
3641,37,Private,11.543668032304742,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0.0,7.522400231387125,3,5,3.713572066704308
3642,19,Private,11.687517223702242,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,3,3.9318256327243257
3643,29,Private,12.121902682443377,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0.0,0.0,3,2,3.258096538021482
3644,40,Private,11.583449164142351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
3645,40,Private,10.842556871299625,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3646,63,Self-emp-not-inc,12.097378802727306,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,7.736743682453495,0.0,3,0,3.044522437723423
3647,50,Private,11.9242202143186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0.0,7.543273346705446,3,0,3.970291913552122
3648,24,Private,12.187246541280125,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0.0,0.0,3,7,3.713572066704308
3649,34,Self-emp-not-inc,11.963306575699225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
3650,50,Private,11.88942852607635,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,0.0,3,2,3.58351893845611
3651,63,Private,12.798382399159877,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,1,0.0,0.0,3,2,3.713572066704308
3652,27,Private,11.42411610894823,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0.0,0.0,3,5,3.713572066704308
3653,47,Self-emp-not-inc,10.596309680272128,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3654,31,Private,10.551218869565592,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,6,3.828641396489095
3655,52,Private,12.456508354517004,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3656,21,Private,11.906958812115972,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,2,3.044522437723423
3657,41,Private,12.026389604789262,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1,8.04044688130311,0.0,1,8,3.58351893845611
3658,49,Local-gov,10.995628950073923,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3659,25,Private,11.468889979380473,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0.0,0.0,2,2,3.4339872044851463
3660,57,Private,10.488074659864171,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
3661,18,Private,10.988727495263804,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0.0,0.0,3,2,2.3978952727983707
3662,52,Private,11.963708047768852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
3663,27,Local-gov,11.726212601021064,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0.0,0.0,3,6,3.713572066704308
3664,34,Self-emp-not-inc,12.528960169211022,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
3665,40,Private,11.38249782215576,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0.0,7.395721608602045,3,5,3.828641396489095
3666,61,Self-emp-not-inc,12.302940702123143,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,9,3.4339872044851463
3667,62,Private,11.81658668806774,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,0,2.833213344056216
3668,42,Private,12.320311630674247,Some-college,10,Widowed,Sales,Unmarried,Black,Female,0,0.0,0.0,3,3,3.713572066704308
3669,28,Private,11.47446526255533,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.828641396489095
3670,42,Local-gov,10.738459763232695,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,8,3.5263605246161616
3671,41,Local-gov,12.256100139129822,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0.0,0.0,3,2,3.713572066704308
3672,31,Self-emp-inc,12.625483392936948,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,0.0,3,3,3.828641396489095
3673,41,Private,12.28062337679447,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0.0,0.0,3,3,3.784189633918261
3674,31,Private,11.804564697526134,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,8,3.713572066704308
3675,45,Private,12.980029931546335,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0.0,0.0,1,9,3.713572066704308
3676,44,Self-emp-inc,11.798562948674222,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,3,4,3.970291913552122
3677,41,Private,11.683680385392718,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.0,0.0,3,8,3.9318256327243257
3678,41,Local-gov,12.24613435110402,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0.0,0.0,3,5,3.970291913552122
3679,25,Private,12.203800065174496,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,0.0,3,3,2.772588722239781
3680,27,Private,11.781485878214422,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3681,38,Private,12.172376245223305,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,0.0,3,3,3.713572066704308
3682,61,Private,10.903641377417276,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
3683,46,Private,11.72479773335811,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
3684,39,State-gov,11.64716785477634,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,0.0,3,6,3.58351893845611
3685,29,Private,12.13987408061539,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0.0,0.0,3,2,3.970291913552122
3686,30,Private,10.097943521986084,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.828641396489095
3687,34,Local-gov,11.875483072067116,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,3,3.713572066704308
3688,32,Local-gov,12.31612812258822,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
3689,56,Self-emp-inc,12.621788369434473,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,0.0,3,4,3.9318256327243257
